start,end,duration,pitch,velocity,instrument,instr program,midi channel
0.0,0.599,0.599,71,49,Flute,73,0
0.6,0.899,0.299,71,49,Flute,73,0
0.9,1.199,0.299,69,49,Flute,73,0
1.2,1.799,0.599,73,49,Flute,73,0
1.8,1.949,0.149,71,80,Flute,73,0
1.95,2.099,0.149,74,80,Flute,73,0
2.1,2.249,0.149,73,80,Flute,73,0
2.25,2.399,0.149,72,80,Flute,73,0
2.4,2.474,0.074,75,96,Flute,73,0
2.475,2.549,0.074,73,96,Flute,73,0
2.55,2.849,0.299,71,96,Flute,73,0
2.85,2.999,0.149,76,96,Flute,73,0
3.0,3.599,0.599,76,49,Flute,73,0
3.6,3.674,0.074,75,49,Flute,73,0
3.675,3.749,0.074,73,49,Flute,73,0
3.75,4.049,0.299,71,16,Flute,73,0
4.05,4.199,0.149,76,16,Flute,73,0
4.2,4.799,0.599,76,16,Flute,73,0
0.6,1.199,0.599,63,64,Piano,0,1
0.6,1.199,0.599,69,64,Piano,0,1
0.6,1.199,0.599,73,64,Piano,0,1
0.6,1.199,0.599,78,64,Piano,0,1
1.2,1.799,0.599,64,126,Piano,0,1
2.1,2.399,0.299,68,49,Piano,0,1
2.1,2.399,0.299,73,49,Piano,0,1
2.1,2.399,0.299,75,49,Piano,0,1
3.3,3.599,0.299,72,33,Piano,0,1
3.0,4.199,1.199,69,33,Piano,0,1
3.0,4.199,1.199,76,33,Piano,0,1
3.0,4.199,1.199,80,33,Piano,0,1
0.0,0.599,0.599,47,64,Piano,0,1
1.8,2.399,0.599,45,33,Piano,0,1
2.4,2.999,0.599,50,80,Piano,0,1
3.0,4.199,1.199,52,33,Piano,0,1
