"start";"end";"duration";"pitch";"velocity";"instrument"
0.0;0.7045833333333335;0.7045833333333335;71;0.3828125;"flute"
0.7066666666666668;1.2045833333333336;0.4979166666666668;71;0.3828125;"flute"
1.2066666666666668;1.4912500000000002;0.2845833333333334;69;0.3828125;"flute"
1.4933333333333334;2.277916666666667;0.7845833333333336;73;0.3828125;"flute"
2.2800000000000002;2.4425833333333333;0.16258333333333308;71;0.625;"flute"
2.4446666666666665;2.6179166666666664;0.1732499999999999;74;0.625;"flute"
2.6199999999999997;2.867916666666667;0.24791666666666723;73;0.625;"flute"
2.87;3.117916666666667;0.24791666666666679;72;0.625;"flute"
3.12;3.242916666666667;0.12291666666666679;75;0.75;"flute"
3.245;3.3679166666666673;0.12291666666666723;73;0.75;"flute"
3.37;3.8679166666666664;0.49791666666666634;71;0.75;"flute"
3.87;4.117916666666667;0.24791666666666679;76;0.75;"flute"
4.12;5.197916666666667;1.0779166666666669;76;0.3828125;"flute"
5.2;5.322916666666667;0.12291666666666679;75;0.3828125;"flute"
5.325;5.447916666666667;0.12291666666666679;73;0.3828125;"flute"
5.45;5.947916666666666;0.4979166666666659;71;0.125;"flute"
5.95;6.197916666666666;0.2479166666666659;76;0.125;"flute"
6.199999999999999;9.930083333333556;3.730083333333557;76;0.125;"flute"
0.7066666666666668;1.4912500000000002;0.7845833333333334;63;0.5;"piano"
0.7066666666666668;1.4912500000000002;0.7845833333333334;69;0.5;"piano"
0.7066666666666668;1.4912500000000002;0.7845833333333334;73;0.5;"piano"
0.7066666666666668;1.4912500000000002;0.7845833333333334;78;0.5;"piano"
1.4933333333333334;2.277916666666667;0.7845833333333336;64;0.984375;"piano"
2.6199999999999997;3.117916666666667;0.49791666666666723;68;0.3828125;"piano"
2.6199999999999997;3.117916666666667;0.49791666666666723;73;0.3828125;"piano"
2.6199999999999997;3.117916666666667;0.49791666666666723;75;0.3828125;"piano"
4.6466666666666665;5.197916666666667;0.5512500000000005;72;0.2578125;"piano"
4.12;6.197916666666666;2.077916666666666;69;0.2578125;"piano"
4.12;6.197916666666666;2.077916666666666;76;0.2578125;"piano"
4.12;6.197916666666666;2.077916666666666;80;0.2578125;"piano"
0.0;0.7045833333333335;0.7045833333333335;47;0.5;"piano"
2.2800000000000002;3.117916666666667;0.8379166666666666;45;0.2578125;"piano"
3.12;4.117916666666667;0.9979166666666668;50;0.625;"piano"
4.12;6.197916666666666;2.077916666666666;52;0.2578125;"piano"
